top1_role,top1_prob,top1_domain,top3
Data Analyst,0.961527,Data & Artificial Intelligence,"[('Data Analyst', 0.961527), ('Analytics Engineer', 0.013647), ('BI Analyst', 0.012384)]"
Machine Learning Engineer,0.652268,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.652268), ('AI Engineer', 0.2645), ('Data Scientist', 0.058895)]"
SOC Analyst,0.922067,Cybersecurity,"[('SOC Analyst', 0.922067), ('Security Analyst', 0.042118), ('Security Operations Engineer', 0.026367)]"
Embedded Systems Engineer,0.993236,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993236), ('Systems Software Engineer', 0.000295), ('Analytics Engineer', 0.000238)]"
SOC Analyst,0.919016,Cybersecurity,"[('SOC Analyst', 0.919016), ('Security Analyst', 0.044118), ('Security Operations Engineer', 0.027156)]"
Solutions Architect,0.973761,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.973761), ('Cloud Architect', 0.009481), ('Site Reliability Engineer', 0.004819)]"
Security Operations Engineer,0.68539,Cybersecurity,"[('Security Operations Engineer', 0.68539), ('Cybersecurity Engineer', 0.182441), ('Cloud Security Engineer', 0.053505)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
Data Engineer,0.919866,Data & Artificial Intelligence,"[('Data Engineer', 0.919866), ('Analytics Engineer', 0.064213), ('Machine Learning Engineer', 0.002793)]"
Security Operations Engineer,0.67852,Cybersecurity,"[('Security Operations Engineer', 0.67852), ('Cybersecurity Engineer', 0.177185), ('Security Analyst', 0.050745)]"
Cloud Security Engineer,0.939507,Cybersecurity,"[('Cloud Security Engineer', 0.939507), ('Cybersecurity Engineer', 0.022817), ('Security Operations Engineer', 0.017509)]"
DevOps Engineer,0.907661,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.907661), ('Infrastructure Engineer', 0.026556), ('Cloud Engineer', 0.024904)]"
Performance Test Engineer,0.824374,Quality Assurance & Testing,"[('Performance Test Engineer', 0.824374), ('Test Architect', 0.082273), ('Automation Test Engineer', 0.041976)]"
Database Administrator,0.993126,Systems & Infrastructure,"[('Database Administrator', 0.993126), ('Embedded Systems Engineer', 0.001413), ('MLOps Engineer', 0.000451)]"
Application Support Engineer,0.978283,Software Engineering,"[('Application Support Engineer', 0.978283), ('Systems Software Engineer', 0.008071), ('Game Developer', 0.004463)]"
MLOps Engineer,0.982478,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982478), ('Machine Learning Engineer', 0.006642), ('Data Scientist', 0.001492)]"
Test Architect,0.659066,Quality Assurance & Testing,"[('Test Architect', 0.659066), ('Performance Test Engineer', 0.262966), ('Automation Test Engineer', 0.035965)]"
Security Operations Engineer,0.798668,Cybersecurity,"[('Security Operations Engineer', 0.798668), ('Security Analyst', 0.073356), ('SOC Analyst', 0.047013)]"
Infrastructure Engineer,0.606865,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.606865), ('Platform Engineer', 0.118808), ('Site Reliability Engineer', 0.094194)]"
Security Operations Engineer,0.903349,Cybersecurity,"[('Security Operations Engineer', 0.903349), ('Cybersecurity Engineer', 0.033411), ('Cloud Security Engineer', 0.025038)]"
Security Analyst,0.745994,Cybersecurity,"[('Security Analyst', 0.745994), ('Security Operations Engineer', 0.094307), ('SOC Analyst', 0.065494)]"
DevOps Engineer,0.404232,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.404232), ('Platform Engineer', 0.227842), ('Cloud Engineer', 0.128845)]"
Backend Engineer,0.765931,Software Engineering,"[('Backend Engineer', 0.765931), ('Full-Stack Developer', 0.104071), ('API Engineer', 0.083425)]"
Platform Engineer,0.387944,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.387944), ('Cloud Engineer', 0.177068), ('Cloud Architect', 0.158705)]"
SOC Analyst,0.919104,Cybersecurity,"[('SOC Analyst', 0.919104), ('Security Analyst', 0.042819), ('Security Operations Engineer', 0.028291)]"
Cloud Architect,0.915713,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.915713), ('Platform Engineer', 0.023286), ('Site Reliability Engineer', 0.021887)]"
Penetration Tester,0.989469,Cybersecurity,"[('Penetration Tester', 0.989469), ('Cybersecurity Engineer', 0.004788), ('Security Analyst', 0.001142)]"
Mobile Application Developer,0.971535,Software Engineering,"[('Mobile Application Developer', 0.971535), ('Game Developer', 0.01121), ('API Engineer', 0.002859)]"
Cloud Security Engineer,0.947782,Cybersecurity,"[('Cloud Security Engineer', 0.947782), ('Cybersecurity Engineer', 0.020238), ('Security Operations Engineer', 0.015659)]"
Application Support Engineer,0.289771,Software Engineering,"[('Application Support Engineer', 0.289771), ('Systems Software Engineer', 0.259803), ('Game Developer', 0.181817)]"
SOC Analyst,0.92179,Cybersecurity,"[('SOC Analyst', 0.92179), ('Security Analyst', 0.041872), ('Security Operations Engineer', 0.026831)]"
Data Analyst,0.915744,Data & Artificial Intelligence,"[('Data Analyst', 0.915744), ('BI Analyst', 0.035802), ('Analytics Engineer', 0.024285)]"
QA Engineer,0.798372,Quality Assurance & Testing,"[('QA Engineer', 0.798372), ('Automation Test Engineer', 0.134525), ('Performance Test Engineer', 0.046602)]"
Security Analyst,0.799831,Cybersecurity,"[('Security Analyst', 0.799831), ('Security Operations Engineer', 0.08069), ('Cybersecurity Engineer', 0.049957)]"
Data Analyst,0.969873,Data & Artificial Intelligence,"[('Data Analyst', 0.969873), ('BI Analyst', 0.010229), ('Analytics Engineer', 0.010126)]"
Data Analyst,0.936343,Data & Artificial Intelligence,"[('Data Analyst', 0.936343), ('BI Analyst', 0.023466), ('Analytics Engineer', 0.023391)]"
Performance Test Engineer,0.725846,Quality Assurance & Testing,"[('Performance Test Engineer', 0.725846), ('Test Architect', 0.142918), ('Automation Test Engineer', 0.079893)]"
Application Support Engineer,0.977842,Software Engineering,"[('Application Support Engineer', 0.977842), ('Systems Software Engineer', 0.008253), ('Game Developer', 0.004546)]"
Embedded Systems Engineer,0.993262,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993262), ('Systems Software Engineer', 0.000294), ('Analytics Engineer', 0.000238)]"
UI Designer,0.793695,UI/UX & Product,"[('UI Designer', 0.793695), ('UX Designer', 0.185079), ('Associate Product Manager', 0.005434)]"
Application Support Engineer,0.978678,Software Engineering,"[('Application Support Engineer', 0.978678), ('Systems Software Engineer', 0.007808), ('Game Developer', 0.004421)]"
Embedded Systems Engineer,0.993274,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993274), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
GRC Analyst,0.994588,Cybersecurity,"[('GRC Analyst', 0.994588), ('Security Analyst', 0.000361), ('Data Analyst', 0.000313)]"
Frontend Engineer,0.938261,Software Engineering,"[('Frontend Engineer', 0.938261), ('Full-Stack Developer', 0.037405), ('Game Developer', 0.009526)]"
QA Engineer,0.626935,Quality Assurance & Testing,"[('QA Engineer', 0.626935), ('Performance Test Engineer', 0.18331), ('Automation Test Engineer', 0.158771)]"
Application Support Engineer,0.736206,Software Engineering,"[('Application Support Engineer', 0.736206), ('Game Developer', 0.099023), ('Systems Software Engineer', 0.062402)]"
Penetration Tester,0.989468,Cybersecurity,"[('Penetration Tester', 0.989468), ('Cybersecurity Engineer', 0.004788), ('Security Analyst', 0.001142)]"
Backend Engineer,0.877601,Software Engineering,"[('Backend Engineer', 0.877601), ('API Engineer', 0.080125), ('Full-Stack Developer', 0.020248)]"
Analytics Engineer,0.688487,Data & Artificial Intelligence,"[('Analytics Engineer', 0.688487), ('Data Analyst', 0.107415), ('Data Engineer', 0.074601)]"
UX Designer,0.840982,UI/UX & Product,"[('UX Designer', 0.840982), ('UI Designer', 0.130105), ('Product Analyst', 0.012403)]"
Database Administrator,0.993103,Systems & Infrastructure,"[('Database Administrator', 0.993103), ('Embedded Systems Engineer', 0.001415), ('MLOps Engineer', 0.000453)]"
Data Scientist,0.519786,Data & Artificial Intelligence,"[('Data Scientist', 0.519786), ('Machine Learning Engineer', 0.208761), ('AI Engineer', 0.194967)]"
UX Designer,0.819699,UI/UX & Product,"[('UX Designer', 0.819699), ('UI Designer', 0.150889), ('Product Analyst', 0.011686)]"
Backend Engineer,0.783186,Software Engineering,"[('Backend Engineer', 0.783186), ('API Engineer', 0.166524), ('Full-Stack Developer', 0.023604)]"
Application Support Engineer,0.978788,Software Engineering,"[('Application Support Engineer', 0.978788), ('Systems Software Engineer', 0.007787), ('Game Developer', 0.004401)]"
QA Engineer,0.662294,Quality Assurance & Testing,"[('QA Engineer', 0.662294), ('Automation Test Engineer', 0.172539), ('Performance Test Engineer', 0.122664)]"
Security Operations Engineer,0.867124,Cybersecurity,"[('Security Operations Engineer', 0.867124), ('Cybersecurity Engineer', 0.044009), ('Cloud Security Engineer', 0.032595)]"
Data Analyst,0.964988,Data & Artificial Intelligence,"[('Data Analyst', 0.964988), ('Analytics Engineer', 0.012315), ('BI Analyst', 0.011539)]"
Database Administrator,0.993126,Systems & Infrastructure,"[('Database Administrator', 0.993126), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
QA Engineer,0.805601,Quality Assurance & Testing,"[('QA Engineer', 0.805601), ('Automation Test Engineer', 0.124422), ('Performance Test Engineer', 0.047288)]"
Cloud Architect,0.834802,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.834802), ('Site Reliability Engineer', 0.044648), ('Platform Engineer', 0.042521)]"
Data Engineer,0.387149,Data & Artificial Intelligence,"[('Data Engineer', 0.387149), ('Analytics Engineer', 0.19848), ('Systems Software Engineer', 0.098874)]"
Performance Test Engineer,0.838226,Quality Assurance & Testing,"[('Performance Test Engineer', 0.838226), ('Test Architect', 0.067191), ('Automation Test Engineer', 0.044592)]"
Full-Stack Developer,0.938902,Software Engineering,"[('Full-Stack Developer', 0.938902), ('Frontend Engineer', 0.021548), ('Backend Engineer', 0.011904)]"
Data Engineer,0.920051,Data & Artificial Intelligence,"[('Data Engineer', 0.920051), ('Analytics Engineer', 0.064244), ('Machine Learning Engineer', 0.002749)]"
GRC Analyst,0.994649,Cybersecurity,"[('GRC Analyst', 0.994649), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Site Reliability Engineer,0.887049,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.887049), ('Platform Engineer', 0.044618), ('DevOps Engineer', 0.018941)]"
Cybersecurity Engineer,0.865099,Cybersecurity,"[('Cybersecurity Engineer', 0.865099), ('Cloud Security Engineer', 0.049247), ('Security Operations Engineer', 0.042982)]"
Security Analyst,0.424722,Cybersecurity,"[('Security Analyst', 0.424722), ('SOC Analyst', 0.314041), ('Security Operations Engineer', 0.201053)]"
Performance Test Engineer,0.346458,Quality Assurance & Testing,"[('Performance Test Engineer', 0.346458), ('Automation Test Engineer', 0.184923), ('QA Engineer', 0.14087)]"
Security Analyst,0.914306,Cybersecurity,"[('Security Analyst', 0.914306), ('SOC Analyst', 0.032472), ('Security Operations Engineer', 0.028744)]"
DevOps Engineer,0.724122,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.724122), ('Infrastructure Engineer', 0.124057), ('Cloud Engineer', 0.059206)]"
GRC Analyst,0.994655,Cybersecurity,"[('GRC Analyst', 0.994655), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Frontend Engineer,0.642186,Software Engineering,"[('Frontend Engineer', 0.642186), ('Full-Stack Developer', 0.298385), ('Game Developer', 0.0252)]"
Penetration Tester,0.989125,Cybersecurity,"[('Penetration Tester', 0.989125), ('Cybersecurity Engineer', 0.004974), ('Security Analyst', 0.001179)]"
Security Operations Engineer,0.897185,Cybersecurity,"[('Security Operations Engineer', 0.897185), ('Cybersecurity Engineer', 0.035304), ('Cloud Security Engineer', 0.026487)]"
UI Designer,0.807773,UI/UX & Product,"[('UI Designer', 0.807773), ('UX Designer', 0.169346), ('Associate Product Manager', 0.005566)]"
Backend Engineer,0.879922,Software Engineering,"[('Backend Engineer', 0.879922), ('API Engineer', 0.07574), ('Full-Stack Developer', 0.021296)]"
Mobile Application Developer,0.971683,Software Engineering,"[('Mobile Application Developer', 0.971683), ('Game Developer', 0.011157), ('API Engineer', 0.002855)]"
Automation Test Engineer,0.522098,Quality Assurance & Testing,"[('Automation Test Engineer', 0.522098), ('QA Engineer', 0.269459), ('Performance Test Engineer', 0.153956)]"
Test Architect,0.882719,Quality Assurance & Testing,"[('Test Architect', 0.882719), ('Performance Test Engineer', 0.078666), ('Automation Test Engineer', 0.018852)]"
Backend Engineer,0.580884,Software Engineering,"[('Backend Engineer', 0.580884), ('API Engineer', 0.363478), ('Full-Stack Developer', 0.021353)]"
UX Designer,0.553944,UI/UX & Product,"[('UX Designer', 0.553944), ('UI Designer', 0.262428), ('Associate Product Manager', 0.103039)]"
Security Analyst,0.903877,Cybersecurity,"[('Security Analyst', 0.903877), ('Security Operations Engineer', 0.034353), ('SOC Analyst', 0.032889)]"
MLOps Engineer,0.976558,Data & Artificial Intelligence,"[('MLOps Engineer', 0.976558), ('Machine Learning Engineer', 0.009073), ('Data Scientist', 0.002278)]"
Game Developer,0.851578,Software Engineering,"[('Game Developer', 0.851578), ('Full-Stack Developer', 0.055377), ('Systems Software Engineer', 0.019984)]"
Automation Test Engineer,0.565017,Quality Assurance & Testing,"[('Automation Test Engineer', 0.565017), ('QA Engineer', 0.343652), ('Performance Test Engineer', 0.055753)]"
Platform Engineer,0.451491,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.451491), ('Cloud Architect', 0.343844), ('Site Reliability Engineer', 0.088255)]"
Test Architect,0.798882,Quality Assurance & Testing,"[('Test Architect', 0.798882), ('Performance Test Engineer', 0.133202), ('Automation Test Engineer', 0.033029)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
GRC Analyst,0.994654,Cybersecurity,"[('GRC Analyst', 0.994654), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
AI Engineer,0.507511,Data & Artificial Intelligence,"[('AI Engineer', 0.507511), ('Machine Learning Engineer', 0.200923), ('Data Scientist', 0.117104)]"
Backend Engineer,0.895955,Software Engineering,"[('Backend Engineer', 0.895955), ('API Engineer', 0.064821), ('Full-Stack Developer', 0.018993)]"
Cloud Architect,0.801837,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.801837), ('Platform Engineer', 0.073107), ('Site Reliability Engineer', 0.049712)]"
Infrastructure Engineer,0.841777,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.841777), ('Cloud Engineer', 0.06693), ('DevOps Engineer', 0.03536)]"
Mobile Application Developer,0.971806,Software Engineering,"[('Mobile Application Developer', 0.971806), ('Game Developer', 0.011125), ('API Engineer', 0.002833)]"
Cybersecurity Engineer,0.495141,Cybersecurity,"[('Cybersecurity Engineer', 0.495141), ('Penetration Tester', 0.305511), ('Security Analyst', 0.056925)]"
Platform Engineer,0.424376,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.424376), ('DevOps Engineer', 0.36903), ('Infrastructure Engineer', 0.074399)]"
Data Analyst,0.969755,Data & Artificial Intelligence,"[('Data Analyst', 0.969755), ('BI Analyst', 0.010284), ('Analytics Engineer', 0.010168)]"
Embedded Systems Engineer,0.993277,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993277), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Product Analyst,0.937708,UI/UX & Product,"[('Product Analyst', 0.937708), ('Associate Product Manager', 0.039738), ('UX Designer', 0.013402)]"
Database Administrator,0.993107,Systems & Infrastructure,"[('Database Administrator', 0.993107), ('Embedded Systems Engineer', 0.001416), ('MLOps Engineer', 0.000452)]"
Cybersecurity Engineer,0.879906,Cybersecurity,"[('Cybersecurity Engineer', 0.879906), ('Security Operations Engineer', 0.046084), ('Cloud Security Engineer', 0.032551)]"
BI Analyst,0.939068,Data & Artificial Intelligence,"[('BI Analyst', 0.939068), ('Analytics Engineer', 0.019031), ('Data Analyst', 0.017433)]"
Associate Product Manager,0.940697,UI/UX & Product,"[('Associate Product Manager', 0.940697), ('Product Analyst', 0.030636), ('UX Designer', 0.014301)]"
Security Analyst,0.83646,Cybersecurity,"[('Security Analyst', 0.83646), ('Security Operations Engineer', 0.062401), ('SOC Analyst', 0.043156)]"
Platform Engineer,0.630687,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.630687), ('DevOps Engineer', 0.174272), ('Site Reliability Engineer', 0.068327)]"
QA Engineer,0.710272,Quality Assurance & Testing,"[('QA Engineer', 0.710272), ('Automation Test Engineer', 0.183897), ('Performance Test Engineer', 0.077478)]"
Site Reliability Engineer,0.846464,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.846464), ('Platform Engineer', 0.060173), ('DevOps Engineer', 0.034268)]"
Application Support Engineer,0.961935,Software Engineering,"[('Application Support Engineer', 0.961935), ('Systems Software Engineer', 0.012803), ('Game Developer', 0.006378)]"
Penetration Tester,0.989469,Cybersecurity,"[('Penetration Tester', 0.989469), ('Cybersecurity Engineer', 0.004788), ('Security Analyst', 0.001141)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
Embedded Systems Engineer,0.992815,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.992815), ('Systems Software Engineer', 0.000312), ('Database Administrator', 0.000275)]"
QA Engineer,0.761932,Quality Assurance & Testing,"[('QA Engineer', 0.761932), ('Automation Test Engineer', 0.160873), ('Performance Test Engineer', 0.057739)]"
GRC Analyst,0.994658,Cybersecurity,"[('GRC Analyst', 0.994658), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Associate Product Manager,0.942013,UI/UX & Product,"[('Associate Product Manager', 0.942013), ('Product Analyst', 0.029771), ('UX Designer', 0.014088)]"
Security Operations Engineer,0.531449,Cybersecurity,"[('Security Operations Engineer', 0.531449), ('Cybersecurity Engineer', 0.328634), ('Cloud Security Engineer', 0.062537)]"
UX Designer,0.772706,UI/UX & Product,"[('UX Designer', 0.772706), ('UI Designer', 0.200247), ('Associate Product Manager', 0.009759)]"
API Engineer,0.844082,Software Engineering,"[('API Engineer', 0.844082), ('Backend Engineer', 0.120751), ('Full-Stack Developer', 0.010204)]"
DevOps Engineer,0.772587,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.772587), ('Cloud Engineer', 0.107838), ('Infrastructure Engineer', 0.055186)]"
SOC Analyst,0.819699,Cybersecurity,"[('SOC Analyst', 0.819699), ('Security Analyst', 0.103862), ('Security Operations Engineer', 0.059617)]"
UI Designer,0.477156,UI/UX & Product,"[('UI Designer', 0.477156), ('UX Designer', 0.250722), ('Associate Product Manager', 0.2035)]"
Backend Engineer,0.884655,Software Engineering,"[('Backend Engineer', 0.884655), ('API Engineer', 0.066194), ('Full-Stack Developer', 0.026113)]"
Backend Engineer,0.221951,Software Engineering,"[('Backend Engineer', 0.221951), ('Game Developer', 0.215266), ('Systems Software Engineer', 0.194615)]"
Test Architect,0.875239,Quality Assurance & Testing,"[('Test Architect', 0.875239), ('Performance Test Engineer', 0.08252), ('Automation Test Engineer', 0.019637)]"
Mobile Application Developer,0.971798,Software Engineering,"[('Mobile Application Developer', 0.971798), ('Game Developer', 0.011124), ('API Engineer', 0.002835)]"
Data Scientist,0.385841,Data & Artificial Intelligence,"[('Data Scientist', 0.385841), ('Analytics Engineer', 0.189163), ('BI Analyst', 0.173734)]"
Game Developer,0.780972,Software Engineering,"[('Game Developer', 0.780972), ('Full-Stack Developer', 0.119358), ('Frontend Engineer', 0.028953)]"
Infrastructure Engineer,0.799415,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.799415), ('Cloud Engineer', 0.077797), ('DevOps Engineer', 0.063716)]"
Application Support Engineer,0.978602,Software Engineering,"[('Application Support Engineer', 0.978602), ('Systems Software Engineer', 0.007878), ('Game Developer', 0.004436)]"
BI Analyst,0.941827,Data & Artificial Intelligence,"[('BI Analyst', 0.941827), ('Analytics Engineer', 0.018398), ('Data Analyst', 0.016026)]"
Cloud Architect,0.856526,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.856526), ('Platform Engineer', 0.053691), ('Site Reliability Engineer', 0.036289)]"
AI Engineer,0.66397,Data & Artificial Intelligence,"[('AI Engineer', 0.66397), ('Data Scientist', 0.240783), ('Machine Learning Engineer', 0.061789)]"
Application Support Engineer,0.946857,Software Engineering,"[('Application Support Engineer', 0.946857), ('Systems Software Engineer', 0.01656), ('Game Developer', 0.008449)]"
Machine Learning Engineer,0.89667,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.89667), ('AI Engineer', 0.062324), ('Data Scientist', 0.017302)]"
Product Analyst,0.805298,UI/UX & Product,"[('Product Analyst', 0.805298), ('UX Designer', 0.076938), ('Associate Product Manager', 0.060492)]"
Cybersecurity Engineer,0.893227,Cybersecurity,"[('Cybersecurity Engineer', 0.893227), ('Security Operations Engineer', 0.036601), ('Cloud Security Engineer', 0.030734)]"
Security Analyst,0.780813,Cybersecurity,"[('Security Analyst', 0.780813), ('Security Operations Engineer', 0.082122), ('Cybersecurity Engineer', 0.057221)]"
Associate Product Manager,0.94169,UI/UX & Product,"[('Associate Product Manager', 0.94169), ('Product Analyst', 0.030028), ('UX Designer', 0.014117)]"
Embedded Systems Engineer,0.993267,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993267), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Frontend Engineer,0.950647,Software Engineering,"[('Frontend Engineer', 0.950647), ('Full-Stack Developer', 0.02955), ('Game Developer', 0.007596)]"
Test Architect,0.853715,Quality Assurance & Testing,"[('Test Architect', 0.853715), ('Performance Test Engineer', 0.101899), ('Automation Test Engineer', 0.02209)]"
GRC Analyst,0.993295,Cybersecurity,"[('GRC Analyst', 0.993295), ('Security Analyst', 0.000489), ('Data Analyst', 0.000375)]"
Data Scientist,0.445081,Data & Artificial Intelligence,"[('Data Scientist', 0.445081), ('AI Engineer', 0.396654), ('Machine Learning Engineer', 0.113175)]"
Full-Stack Developer,0.772246,Software Engineering,"[('Full-Stack Developer', 0.772246), ('Systems Software Engineer', 0.065782), ('Backend Engineer', 0.05766)]"
Data Analyst,0.969012,Data & Artificial Intelligence,"[('Data Analyst', 0.969012), ('BI Analyst', 0.010462), ('Analytics Engineer', 0.010403)]"
Frontend Engineer,0.8952,Software Engineering,"[('Frontend Engineer', 0.8952), ('Full-Stack Developer', 0.063174), ('Game Developer', 0.016966)]"
Test Architect,0.712338,Quality Assurance & Testing,"[('Test Architect', 0.712338), ('Performance Test Engineer', 0.224773), ('Automation Test Engineer', 0.033072)]"
QA Engineer,0.461727,Quality Assurance & Testing,"[('QA Engineer', 0.461727), ('Automation Test Engineer', 0.258763), ('Performance Test Engineer', 0.228056)]"
Automation Test Engineer,0.663687,Quality Assurance & Testing,"[('Automation Test Engineer', 0.663687), ('QA Engineer', 0.173765), ('Performance Test Engineer', 0.099771)]"
Test Architect,0.541726,Quality Assurance & Testing,"[('Test Architect', 0.541726), ('Performance Test Engineer', 0.33727), ('Automation Test Engineer', 0.064677)]"
Backend Engineer,0.879496,Software Engineering,"[('Backend Engineer', 0.879496), ('API Engineer', 0.071211), ('Full-Stack Developer', 0.022358)]"
DevOps Engineer,0.791308,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.791308), ('Cloud Engineer', 0.092103), ('Infrastructure Engineer', 0.056194)]"
Infrastructure Engineer,0.266158,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.266158), ('Cloud Engineer', 0.23092), ('DevOps Engineer', 0.199923)]"
Automation Test Engineer,0.553678,Quality Assurance & Testing,"[('Automation Test Engineer', 0.553678), ('Performance Test Engineer', 0.2033), ('QA Engineer', 0.176605)]"
Site Reliability Engineer,0.206786,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.206786), ('DevOps Engineer', 0.185823), ('Infrastructure Engineer', 0.170543)]"
Cybersecurity Engineer,0.758092,Cybersecurity,"[('Cybersecurity Engineer', 0.758092), ('Cloud Security Engineer', 0.109952), ('Security Operations Engineer', 0.06005)]"
Data Engineer,0.774945,Data & Artificial Intelligence,"[('Data Engineer', 0.774945), ('Analytics Engineer', 0.194664), ('AI Engineer', 0.004784)]"
UX Designer,0.513697,UI/UX & Product,"[('UX Designer', 0.513697), ('UI Designer', 0.463118), ('Associate Product Manager', 0.007383)]"
Data Analyst,0.969566,Data & Artificial Intelligence,"[('Data Analyst', 0.969566), ('BI Analyst', 0.010304), ('Analytics Engineer', 0.010252)]"
Penetration Tester,0.989429,Cybersecurity,"[('Penetration Tester', 0.989429), ('Cybersecurity Engineer', 0.004807), ('Security Analyst', 0.001147)]"
Cybersecurity Engineer,0.894162,Cybersecurity,"[('Cybersecurity Engineer', 0.894162), ('Security Operations Engineer', 0.035716), ('Cloud Security Engineer', 0.029606)]"
Site Reliability Engineer,0.835822,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.835822), ('Platform Engineer', 0.057105), ('DevOps Engineer', 0.029416)]"
Data Scientist,0.845531,Data & Artificial Intelligence,"[('Data Scientist', 0.845531), ('AI Engineer', 0.090646), ('Analytics Engineer', 0.020436)]"
Backend Engineer,0.544999,Software Engineering,"[('Backend Engineer', 0.544999), ('API Engineer', 0.137085), ('Full-Stack Developer', 0.091705)]"
Machine Learning Engineer,0.892238,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.892238), ('AI Engineer', 0.058318), ('Data Scientist', 0.018609)]"
Embedded Systems Engineer,0.99328,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99328), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Solutions Architect,0.729685,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.729685), ('Cloud Architect', 0.178096), ('Site Reliability Engineer', 0.035142)]"
Application Support Engineer,0.978624,Software Engineering,"[('Application Support Engineer', 0.978624), ('Systems Software Engineer', 0.007838), ('Game Developer', 0.004435)]"
API Engineer,0.903155,Software Engineering,"[('API Engineer', 0.903155), ('Backend Engineer', 0.073183), ('Full-Stack Developer', 0.005919)]"
Data Scientist,0.756239,Data & Artificial Intelligence,"[('Data Scientist', 0.756239), ('AI Engineer', 0.152642), ('Machine Learning Engineer', 0.033133)]"
Associate Product Manager,0.765753,UI/UX & Product,"[('Associate Product Manager', 0.765753), ('UX Designer', 0.104816), ('Product Analyst', 0.057385)]"
Analytics Engineer,0.361379,Data & Artificial Intelligence,"[('Analytics Engineer', 0.361379), ('Data Scientist', 0.300343), ('BI Analyst', 0.088294)]"
Test Architect,0.817331,Quality Assurance & Testing,"[('Test Architect', 0.817331), ('Performance Test Engineer', 0.127661), ('QA Engineer', 0.023226)]"
Embedded Systems Engineer,0.992897,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.992897), ('Systems Software Engineer', 0.000309), ('Database Administrator', 0.000259)]"
Data Engineer,0.929765,Data & Artificial Intelligence,"[('Data Engineer', 0.929765), ('Analytics Engineer', 0.055757), ('Machine Learning Engineer', 0.002614)]"
Embedded Systems Engineer,0.99328,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99328), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Automation Test Engineer,0.663514,Quality Assurance & Testing,"[('Automation Test Engineer', 0.663514), ('QA Engineer', 0.181878), ('Performance Test Engineer', 0.112397)]"
